bn1,layer1.0.bn1,layer1.0.bn2,layer1.1.bn1,layer1.1.bn2,layer2.0.bn1,layer2.0.bn2,layer2.1.bn1,layer2.1.bn2,layer3.0.bn1,layer3.0.bn2,layer3.1.bn1,layer3.1.bn2,layer fc,True label,Pred,Pred_depth
9,2,2,2,2,2,2,2,2,4,4,4,4,7,7,Correcto,13
9,3,3,0,0,0,8,8,8,4,4,4,4,9,9,Correcto,13
9,2,2,2,2,2,4,4,4,4,4,4,4,4,2,Incorrecto,6
9,8,2,8,0,0,8,0,8,8,8,8,8,0,0,Correcto,13
9,2,2,2,2,0,2,8,2,4,4,4,4,1,1,Correcto,13
9,4,8,2,8,0,8,8,0,4,4,6,4,9,9,Correcto,13
9,2,2,2,2,2,4,4,4,4,4,4,4,4,7,Incorrecto,6
9,2,2,2,2,0,2,8,2,4,6,6,4,3,2,Incorrecto,13
9,2,3,2,2,2,3,2,4,4,4,4,4,7,7,Correcto,13
9,4,2,5,2,0,5,4,4,4,6,4,4,6,6,Correcto,13
9,6,2,5,2,2,0,8,8,6,6,6,6,6,6,Correcto,9
9,2,2,2,0,2,2,2,2,2,6,2,2,2,2,Correcto,11
9,4,4,5,2,2,4,4,4,4,4,4,4,9,9,Correcto,13
9,2,2,2,2,5,2,2,2,6,6,6,4,3,5,Incorrecto,13
9,2,2,2,2,0,0,0,0,4,4,4,4,4,4,Correcto,9
9,4,3,3,0,0,0,0,0,4,8,6,4,1,1,Correcto,13
9,2,2,2,2,2,2,2,2,4,4,4,4,4,4,Correcto,9
9,2,2,2,2,2,4,2,4,4,4,4,4,4,4,Correcto,8
9,8,8,8,0,0,8,8,4,4,4,4,4,1,1,Correcto,13
9,2,2,5,2,2,2,2,2,2,6,6,6,6,6,Correcto,10
9,2,2,2,2,2,0,4,0,4,4,4,4,1,1,Correcto,13
9,2,2,2,2,2,2,4,4,4,4,4,4,6,6,Correcto,13
9,8,8,8,8,0,8,8,8,8,8,8,8,8,8,Correcto,6
9,2,3,5,2,0,0,8,8,5,8,8,8,1,1,Correcto,13
9,2,2,5,2,0,4,5,5,4,4,4,4,7,7,Correcto,13
9,8,2,2,0,0,2,2,2,4,4,4,4,7,7,Correcto,13
9,2,2,2,2,5,6,4,4,6,6,4,6,6,6,Correcto,12
9,2,6,5,2,2,2,8,2,6,6,6,6,6,6,Correcto,9
9,6,6,0,0,0,0,2,0,8,4,8,8,3,4,Incorrecto,13
9,2,5,2,2,0,5,2,2,4,4,4,4,7,7,Correcto,13
9,2,8,8,0,0,8,0,0,8,8,8,8,8,8,Correcto,9
