Prediction Depth,Total Clase 0,Prop Clase 0,Acc Clase 0,Total Clase 1,Prop Clase 1,Acc Clase 1,Total Clase 2,Prop Clase 2,Acc Clase 2,Total Clase 3,Prop Clase 3,Acc Clase 3,Total Clase 4,Prop Clase 4,Acc Clase 4,Total Clase 5,Prop Clase 5,Acc Clase 5,Total Clase 6,Prop Clase 6,Acc Clase 6,Total Clase 7,Prop Clase 7,Acc Clase 7,Total Clase 8,Prop Clase 8,Acc Clase 8,Total Clase 9,Prop Clase 9,Acc Clase 9,Total datos
1,0,0.0,0.0,0,0.0,0.0,2,11.11,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,16,88.89,100.0,0,0.0,0.0,18
2,0,0.0,0.0,0,0.0,0.0,2,66.67,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,33.33,100.0,0,0.0,0.0,3
3,0,0.0,0.0,0,0.0,0.0,1,100.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1
4,0,0.0,0.0,0,0.0,0.0,2,50.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2,50.0,100.0,0,0.0,0.0,4
5,1,33.33,0.0,0,0.0,0.0,1,33.33,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,33.33,100.0,0,0.0,0.0,3
6,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,7,23.33,100.0,0,0.0,0.0,6,20.0,100.0,0,0.0,0.0,16,53.33,100.0,1,3.33,0.0,30
7,1,8.33,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,6,50.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,5,41.67,100.0,0,0.0,0.0,12
8,1,7.69,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,4,30.77,100.0,2,15.38,50.0,4,30.77,100.0,1,7.69,0.0,1,7.69,100.0,0,0.0,0.0,13
9,1,1.82,0.0,0,0.0,0.0,3,5.45,0.0,3,5.45,0.0,29,52.73,100.0,1,1.82,0.0,12,21.82,100.0,5,9.09,0.0,1,1.82,100.0,0,0.0,0.0,55
10,0,0.0,0.0,0,0.0,0.0,1,20.0,100.0,0,0.0,0.0,1,20.0,0.0,0,0.0,0.0,1,20.0,100.0,1,20.0,0.0,1,20.0,100.0,0,0.0,0.0,5
11,3,37.5,33.33,0,0.0,0.0,1,12.5,0.0,1,12.5,0.0,2,25.0,100.0,0,0.0,0.0,1,12.5,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,8
12,5,13.51,100.0,3,8.11,100.0,11,29.73,81.82,1,2.7,0.0,3,8.11,100.0,4,10.81,100.0,7,18.92,100.0,2,5.41,100.0,0,0.0,0.0,1,2.7,100.0,37
13,52,11.53,86.54,61,13.53,96.72,40,8.87,50.0,59,13.08,76.27,12,2.66,16.67,57,12.64,56.14,33,7.32,66.67,55,12.2,72.73,20,4.43,45.0,62,13.75,82.26,451
