features.0,features.2,features.5,features.7,features.10,features.12,features.14,features.17,features.19,features.21,features.24,features.26,features.28,classifier.0,classifier.3,True label,Pred,Pred_depth
3,5,5,5,5,5,5,8,3,8,8,3,6,3,3,3,Correcto,13
7,7,2,2,2,8,8,8,8,8,8,8,6,0,8,8,Incorrecto,14
6,5,5,5,5,5,2,2,2,6,6,6,6,6,6,6,Correcto,9
5,0,8,5,2,2,8,2,5,5,2,2,4,6,6,5,Incorrecto,13
4,2,2,8,2,8,8,2,2,5,6,6,4,4,4,6,Incorrecto,12
4,2,2,2,2,2,2,4,4,4,4,4,4,9,9,9,Correcto,13
6,5,2,2,4,2,2,4,4,6,4,6,4,6,6,6,Correcto,13
6,3,5,5,5,5,8,5,2,5,5,6,6,1,1,1,Correcto,13
5,5,2,5,5,5,2,2,2,2,4,4,4,6,6,6,Correcto,13
6,5,2,5,5,5,8,5,2,2,4,6,6,6,6,6,Correcto,11
6,5,5,5,2,2,8,5,2,8,4,6,6,6,6,6,Correcto,11
6,5,5,5,5,5,5,2,4,4,4,4,4,7,4,7,Correcto,14
5,5,5,5,5,5,2,5,5,5,2,6,6,3,3,3,Correcto,13
2,2,2,2,2,5,2,2,2,2,4,6,4,6,4,5,Incorrecto,14
6,5,5,5,5,5,8,8,2,8,4,4,6,4,4,0,Incorrecto,13
6,5,5,5,2,2,2,5,5,5,5,2,5,5,5,5,Correcto,12
8,8,8,8,8,8,8,8,8,8,8,8,4,9,9,9,Correcto,13
5,5,2,2,2,2,2,2,2,2,2,2,2,6,6,2,Incorrecto,13
5,5,5,5,5,8,8,5,4,4,8,4,4,8,9,9,Incorrecto,14
5,5,5,8,2,8,8,2,2,4,4,4,6,1,1,1,Correcto,13
3,5,5,2,2,2,2,2,2,4,2,2,4,6,3,2,Incorrecto,14
7,3,8,8,8,8,8,8,8,8,8,8,4,9,9,9,Correcto,13
8,8,8,8,8,8,8,8,8,8,8,8,4,8,8,8,Correcto,13
3,5,5,5,5,5,8,5,8,8,4,4,4,9,9,9,Correcto,13
5,5,5,5,5,8,8,8,2,4,4,6,4,3,3,5,Incorrecto,13
5,3,8,8,5,5,8,8,2,8,8,6,4,6,6,3,Incorrecto,13
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,Correcto,0
5,5,5,2,2,5,5,5,5,4,6,6,6,6,6,6,Correcto,10
8,8,8,8,2,8,8,8,8,8,4,8,4,9,9,9,Correcto,13
6,6,5,5,5,5,2,5,2,6,4,6,4,6,6,6,Correcto,13
6,5,2,5,5,5,2,5,8,2,8,6,6,6,6,5,Incorrecto,11
8,8,8,8,2,8,8,8,8,8,2,4,4,3,3,3,Correcto,13
8,8,2,5,5,5,2,2,2,2,2,2,4,6,3,3,Incorrecto,14
3,8,8,8,8,8,8,8,8,8,5,8,6,1,1,1,Correcto,13
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,Correcto,0
6,6,5,5,2,8,8,8,2,8,2,6,4,4,4,7,Incorrecto,12
2,2,2,5,5,4,2,2,4,4,4,6,4,4,4,4,Correcto,12
