Prediction Depth,Total Clase 0,Prop Clase 0,Acc Clase 0,Total Clase 1,Prop Clase 1,Acc Clase 1,Total Clase 2,Prop Clase 2,Acc Clase 2,Total Clase 3,Prop Clase 3,Acc Clase 3,Total Clase 4,Prop Clase 4,Acc Clase 4,Total Clase 5,Prop Clase 5,Acc Clase 5,Total Clase 6,Prop Clase 6,Acc Clase 6,Total Clase 7,Prop Clase 7,Acc Clase 7,Total Clase 8,Prop Clase 8,Acc Clase 8,Total Clase 9,Prop Clase 9,Acc Clase 9,Total datos
0,0,0.0,0.0,0,0.0,0.0,2,15.38,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,11,84.62,100.0,0,0.0,0.0,13
3,0,0.0,0.0,0,0.0,0.0,1,100.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1
4,0,0.0,0.0,0,0.0,0.0,2,100.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2
5,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,100.0,100.0,0,0.0,0.0,1
7,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,100.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1
8,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,5,83.33,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,16.67,100.0,0,0.0,0.0,6
9,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2,66.67,100.0,1,33.33,0.0,0,0.0,0.0,0,0.0,0.0,3
10,0,0.0,0.0,0,0.0,0.0,2,40.0,50.0,0,0.0,0.0,1,20.0,100.0,0,0.0,0.0,2,40.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,5
11,1,5.0,0.0,0,0.0,0.0,2,10.0,0.0,4,20.0,0.0,0,0.0,0.0,1,5.0,0.0,8,40.0,100.0,4,20.0,0.0,0,0.0,0.0,0,0.0,0.0,20
12,4,17.39,50.0,0,0.0,0.0,1,4.35,0.0,3,13.04,0.0,8,34.78,100.0,1,4.35,100.0,3,13.04,66.67,3,13.04,0.0,0,0.0,0.0,0,0.0,0.0,23
13,9,10.11,44.44,15,16.85,80.0,6,6.74,33.33,9,10.11,77.78,5,5.62,40.0,8,8.99,12.5,5,5.62,100.0,6,6.74,83.33,7,7.87,100.0,19,21.35,100.0,89
14,9,15.0,22.22,8,13.33,25.0,7,11.67,28.57,7,11.67,0.0,3,5.0,100.0,11,18.33,9.09,2,3.33,50.0,8,13.33,25.0,2,3.33,50.0,3,5.0,0.0,60
