Prediction Depth,Total Clase 0,Prop Clase 0,Acc Clase 0,Total Clase 1,Prop Clase 1,Acc Clase 1,Total Clase 2,Prop Clase 2,Acc Clase 2,Total Clase 3,Prop Clase 3,Acc Clase 3,Total Clase 4,Prop Clase 4,Acc Clase 4,Total Clase 5,Prop Clase 5,Acc Clase 5,Total Clase 6,Prop Clase 6,Acc Clase 6,Total Clase 7,Prop Clase 7,Acc Clase 7,Total Clase 8,Prop Clase 8,Acc Clase 8,Total Clase 9,Prop Clase 9,Acc Clase 9,Total datos
0,1,6.25,0.0,0,0.0,0.0,1,6.25,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,13,81.25,100.0,1,6.25,0.0,16
1,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,100.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1
3,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3,100.0,100.0,0,0.0,0.0,3
4,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,100.0,100.0,0,0.0,0.0,1
5,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,50.0,100.0,1,50.0,0.0,2
6,1,100.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1
7,0,0.0,0.0,0,0.0,0.0,1,33.33,100.0,0,0.0,0.0,1,33.33,100.0,0,0.0,0.0,1,33.33,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3
8,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,50.0,100.0,0,0.0,0.0,1,50.0,100.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2
9,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,4,33.33,100.0,0,0.0,0.0,7,58.33,100.0,1,8.33,0.0,0,0.0,0.0,0,0.0,0.0,12
10,0,0.0,0.0,0,0.0,0.0,1,20.0,100.0,0,0.0,0.0,1,20.0,100.0,0,0.0,0.0,2,40.0,100.0,1,20.0,0.0,0,0.0,0.0,0,0.0,0.0,5
11,0,0.0,0.0,0,0.0,0.0,4,19.05,0.0,4,19.05,0.0,2,9.52,100.0,1,4.76,100.0,8,38.1,100.0,2,9.52,0.0,0,0.0,0.0,0,0.0,0.0,21
12,2,6.9,0.0,1,3.45,100.0,5,17.24,0.0,6,20.69,0.0,5,17.24,80.0,2,6.9,0.0,4,13.79,75.0,4,13.79,0.0,0,0.0,0.0,0,0.0,0.0,29
13,12,13.79,50.0,17,19.54,88.24,6,6.9,33.33,6,6.9,100.0,6,6.9,50.0,8,9.2,50.0,0,0.0,0.0,10,11.49,50.0,5,5.75,100.0,17,19.54,82.35,87
14,5,12.2,0.0,5,12.2,40.0,6,14.63,50.0,6,14.63,0.0,2,4.88,0.0,7,17.07,0.0,0,0.0,0.0,6,14.63,0.0,1,2.44,100.0,3,7.32,0.0,41
